y_true,XGBoost
0,0.001057191751897335
0,0.0015773779014125466
0,0.007656206376850605
0,0.0029273664113134146
0,0.01780022867023945
0,0.004047725349664688
0,0.0027388338930904865
0,0.0012800332624465227
0,0.009227082133293152
0,0.0010809148661792278
0,0.0008821830269880593
0,0.004979386925697327
0,0.8937798142433167
0,0.018659664317965508
0,0.012305375188589096
0,0.0008996868855319917
0,0.4383997321128845
0,0.0017495055217295885
0,0.009637191891670227
0,0.07496321201324463
0,0.026974856853485107
0,0.009330648928880692
0,0.2813943028450012
0,0.003903816221281886
0,0.0007421873742714524
0,0.002355958102270961
0,0.04227626696228981
0,0.0012780213728547096
0,0.019208678975701332
0,0.0018453062511980534
0,0.004259164910763502
0,0.0038900806102901697
0,0.03495342656970024
0,0.001838252181187272
0,0.005094860680401325
0,0.01743892952799797
0,0.01523847971111536
0,0.0016835731221362948
0,0.008412015624344349
0,0.0024974581319838762
1,0.03095606341958046
0,0.003481160383671522
0,0.003336359979584813
0,0.0013987127458676696
0,0.000867186114192009
0,0.027405962347984314
0,0.0035556990187615156
1,0.011655498296022415
0,0.024119539186358452
0,0.0005841867532581091
0,0.004439287353307009
0,0.0018717395141720772
0,0.013362494297325611
0,0.005419479683041573
0,0.5168108344078064
0,0.005509895738214254
0,0.0013414123095571995
0,0.014193948358297348
0,0.004317165352404118
0,0.0007912133005447686
0,0.008087488822638988
0,0.003277764655649662
0,0.001534121809527278
0,0.04886993393301964
0,0.0011894600465893745
1,0.021466679871082306
0,0.0011197803542017937
0,0.009272783063352108
0,0.0020197269041091204
0,0.006864460650831461
0,0.0013913547154515982
0,0.01990414597094059
0,0.005603522527962923
0,0.006611373275518417
0,0.036037642508745193
1,0.02271971106529236
0,0.00706329382956028
0,0.0037048724479973316
0,0.007334174122661352
0,0.0004695463867392391
0,0.02055959962308407
0,0.0022266358137130737
0,0.040629830211400986
0,0.0013290269998833537
0,0.0011539573315531015
0,0.005994803737848997
1,0.015222309157252312
0,0.0070601943880319595
0,0.0052611492574214935
0,0.0014565761666744947
0,0.0040249149315059185
0,0.0006175354355946183
0,0.010331335477530956
0,0.005681931972503662
0,0.0011704112403094769
0,0.00898920837789774
0,0.005220511928200722
0,0.0074902488850057125
0,0.004452465567737818
0,0.09472383558750153
0,0.0014141559367999434
0,0.0034431524109095335
0,0.003367110388353467
0,0.0035965335555374622
0,0.00020507296721916646
0,0.05969003215432167
0,0.004806533455848694
0,0.00511544942855835
0,0.021466994658112526
0,0.002323336200788617
0,0.013985354453325272
0,0.017476186156272888
0,0.007773369085043669
0,0.0021615433506667614
0,0.0018834000220522285
0,0.010206900537014008
0,0.01660177856683731
0,0.016130246222019196
0,0.0053124623373150826
0,0.0819878801703453
0,0.003605925478041172
0,0.00719109084457159
0,0.011117886751890182
0,0.0017667682841420174
0,0.001776194549165666
0,0.02656634896993637
0,0.5395987033843994
0,0.0016288210172206163
0,0.18643757700920105
0,0.0010918320622295141
0,0.22503668069839478
0,0.009796093218028545
0,0.02301129698753357
0,0.026331691071391106
0,0.007080205250531435
0,0.001587932463735342
0,0.0034280268009752035
0,0.0012516319984570146
0,0.08621635288000107
0,0.002573346486315131
0,0.00482137268409133
0,0.0005437976215034723
0,0.0003969500248786062
0,0.0030773498583585024
0,0.0005264444625936449
0,0.002274454804137349
0,0.006345652975142002
0,0.010659719817340374
0,0.0014329233672469854
0,0.1260959655046463
0,0.006749338936060667
0,0.08477679640054703
0,0.0044856201857328415
0,0.0015241694636642933
0,0.013416397385299206
0,0.0024520494043827057
1,0.589669406414032
0,0.0012810785556212068
0,0.012062215246260166
0,0.0006171406712383032
0,0.018815308809280396
0,0.011979782953858376
0,0.006883552763611078
0,0.015400326810777187
0,0.0029986766166985035
0,0.0012396217789500952
0,0.0014586575562134385
0,0.002272407291457057
0,0.0008259112946689129
0,0.0014618857530876994
0,0.056168533861637115
1,0.024962421506643295
0,0.025816241279244423
0,0.0004989276058040559
0,0.016350792720913887
0,0.00984122883528471
0,0.006110223941504955
0,0.004639813210815191
0,0.004485402721911669
0,0.003643224947154522
0,0.010929747484624386
0,0.002327436814084649
0,0.00817763153463602
0,0.0003792779170908034
0,0.011995990760624409
0,0.0018319773953408003
0,0.010296004824340343
0,0.01836794801056385
0,0.008357884362339973
0,0.005908889230340719
0,0.009771549142897129
0,0.014535975642502308
0,0.009409260004758835
0,0.0038072133902460337
0,0.005086048506200314
0,0.006935103330761194
0,0.0038098511286079884
0,0.012355741113424301
0,0.0003346832236275077
0,0.01634877547621727
0,0.001191406510770321
1,0.6064115166664124
0,0.0011385862017050385
0,0.026992471888661385
0,0.0018357840599492192
0,0.001865686965174973
0,0.011758782900869846
0,0.0072020068764686584
0,0.08087097108364105
0,0.007529789116233587
0,0.002306175883859396
0,0.0030679069459438324
0,0.002426652004942298
0,0.011764674447476864
0,0.0053154537454247475
0,0.0002246068906970322
0,0.08423195779323578
0,0.0037851484958082438
0,0.0006574474973604083
0,0.013496682047843933
0,0.015805279836058617
0,0.01079404354095459
0,0.005645539611577988
1,0.47919732332229614
0,0.025825567543506622
0,0.002136576920747757
0,0.013205716386437416
0,0.011314639821648598
0,0.0003434430400375277
0,0.0013896080199629068
1,0.04319045692682266
0,0.030547473579645157
0,0.004479174967855215
0,0.00200616754591465
0,0.005875614937394857
0,0.0002350845024921
0,0.00030762897222302854
0,0.0011669890955090523
0,0.004890090320259333
0,0.0057549020275473595
0,0.02207188680768013
0,0.0022328917402774096
0,0.1276218742132187
0,0.0239948108792305
0,0.05988931283354759
0,0.024509567767381668
0,0.05077935382723808
0,0.2610139846801758
0,0.00365066179074347
0,0.0010668677277863026
0,0.005586824379861355
0,0.061260249465703964
0,0.06474553793668747
0,0.0023774574510753155
0,0.03595307469367981
0,0.005729890428483486
0,0.0009811106137931347
0,0.005175446625798941
1,0.3934377133846283
0,0.008180331438779831
0,0.1824001520872116
0,0.003840726101770997
0,0.00260826013982296
0,0.0020083244889974594
0,0.12370143830776215
0,0.004588733427226543
0,0.006211706902831793
0,0.007732706144452095
0,0.002854627789929509
0,0.013864457607269287
0,0.005399453453719616
0,0.00577309587970376
0,0.0050559211522340775
0,0.0007351040258072317
0,0.0018194165313616395
0,0.003954370506107807
0,0.01990862563252449
0,0.0005770914140157402
0,0.004417413379997015
0,0.009923582896590233
0,0.005116053856909275
1,0.13559143245220184
0,0.0014084323775023222
0,0.6759454011917114
0,0.011619646102190018
0,0.002172189299017191
0,0.0005373475723899901
0,0.0009554947027936578
0,0.027043025940656662
0,0.004415836650878191
0,0.0013921352801844478
0,0.010781190358102322
0,0.2147894948720932
0,0.001714301179163158
0,0.023668641224503517
0,0.00785138551145792
0,0.00851144827902317
0,0.007638467941433191
0,0.0009437351836822927
0,0.002139737829566002
0,0.015875982120633125
1,0.2196003496646881
0,0.011544494889676571
0,0.0030630689579993486
0,0.005495994817465544
0,0.006025866139680147
0,0.010122095234692097
0,0.03786293789744377
0,0.001189200091175735
0,0.0019439482130110264
0,0.004489070735871792
0,0.012330419383943081
0,0.01629241742193699
0,0.0005976391839794815
0,0.0073655471205711365
0,0.002862446941435337
0,0.0036387001164257526
0,0.030108237639069557
0,0.0004490467836149037
0,0.0011717582819983363
0,0.001832954352721572
0,0.04585575684905052
0,0.02583504654467106
0,0.34877604246139526
0,0.005929551552981138
0,0.0019532896112650633
0,0.004154260735958815
0,0.04155539348721504
0,0.007522836327552795
0,0.018834812566637993
0,0.0018855957314372063
0,0.001495522796176374
0,0.017209317535161972
0,0.0018332726322114468
0,0.00154693063814193
0,0.0021921780426055193
0,0.003023856319487095
0,0.0015582473715767264
0,0.004746974445879459
1,0.01629333384335041
0,0.00522690499201417
0,0.0015577556332573295
0,0.00017427858256269246
0,0.002634163247421384
0,0.0011587687768042088
0,0.0010576577624306083
0,0.0005441515240818262
0,0.0028845623601228
0,0.009314112365245819
0,0.004091429524123669
0,0.0016581621021032333
0,0.00033888299367390573
0,0.0034806528128683567
0,0.003360143629834056
0,0.009032687172293663
0,0.0009021796868182719
0,0.0688367560505867
0,0.012690010480582714
0,0.0010995996417477727
0,0.0023886109702289104
0,0.049045540392398834
0,0.0008600355940870941
0,0.009790193289518356
0,0.010272819548845291
0,0.0823860764503479
0,0.001048405421897769
0,0.005431302357465029
0,0.0037804204039275646
0,0.005413941107690334
0,0.018072478473186493
0,0.00519863236695528
0,0.03558344393968582
0,0.008751834742724895
0,0.0025220816023647785
0,0.0005452771438285708
0,0.004603399895131588
0,0.004172112327069044
0,0.0066650789231061935
0,0.0054505798034369946
0,0.006013760343194008
0,0.7851735949516296
0,0.009388172067701817
0,0.0013165853451937437
0,0.0007314873510040343
0,0.0013472678838297725
0,0.0002776479232124984
0,0.0058596692979335785
0,0.03815322369337082
0,0.011608780361711979
0,0.0014098408864811063
0,0.0024863535072654486
0,0.0023853296879678965
0,0.026002665981650352
0,0.0016156889032572508
0,0.003504707245156169
0,0.0014114247169345617
0,0.0030702033545821905
0,0.0009186298120766878
0,0.001791231450624764
0,0.004450601525604725
0,0.009381155483424664
0,0.0012546859215945005
0,0.0225624181330204
0,0.0010685794986784458
0,0.0013313365634530783
0,0.005904081743210554
0,0.010303670540452003
0,0.00047369603998959064
0,0.0036756943445652723
0,0.008652452379465103
1,0.029552578926086426
0,0.008674489334225655
0,0.004418378230184317
0,0.001288154860958457
0,0.0022302852012217045
0,0.009993553161621094
0,0.399732381105423
0,0.003967612516134977
0,0.031223691999912262
0,0.021396368741989136
0,0.0008456063224002719
0,0.0043664658442139626
0,0.0015680112410336733
0,0.007694864645600319
0,0.0011165337637066841
0,0.004528640303760767
0,0.0017773725558072329
0,0.0017171818763017654
0,0.012405884452164173
0,0.001935886568389833
0,0.0008767402614466846
0,0.0015264417743310332
0,0.045237693935632706
0,0.0020320292096585035
0,0.007832612842321396
0,0.0019199600210413337
1,0.025438500568270683
0,0.0026786611415445805
0,0.0029092389158904552
0,0.00895173940807581
0,0.0045438227243721485
0,0.061996012926101685
0,0.026598725467920303
0,0.016669174656271935
0,0.0006641006912104785
0,0.0012251980369910598
0,0.0011887719156220555
0,0.004384559113532305
0,0.003071076236665249
0,0.012058413587510586
0,0.01874404400587082
0,0.01693209633231163
1,0.8664934635162354
0,0.00048281060298904777
0,0.0006324026035144925
0,0.002694519003853202
0,0.02154691144824028
0,0.0009625760721974075
0,0.000544331269338727
0,0.0026277180295437574
0,0.00038138843956403434
0,0.003746424335986376
0,0.00301078287884593
0,0.0008657334255985916
0,0.001917629735544324
0,0.001730646239593625
0,0.003623702796176076
0,0.0020941183902323246
0,0.0013214432401582599
0,0.0307381022721529
1,0.03344490006566048
0,0.0030829375609755516
0,0.004551747348159552
0,0.018118061125278473
0,0.0017180363647639751
0,0.0009578412864357233
0,0.024384183809161186
0,0.004453194793313742
0,0.0011330416891723871
0,0.006087678484618664
0,0.0011248195078223944
0,0.006789587903767824
1,0.009617337957024574
0,0.02924591861665249
0,0.004097216296941042
0,0.0008558660047128797
0,0.035211145877838135
0,0.08479169011116028
0,0.013006262481212616
0,0.0011661089956760406
0,0.0019591099116951227
0,0.0013158031506463885
0,0.018344920128583908
0,0.006825945805758238
0,0.004668214358389378
0,0.0008755223243497312
0,0.0008388590067625046
0,0.013835110701620579
0,0.011848044581711292
0,0.026884615421295166
0,0.0008629949879832566
0,0.023208854719996452
0,0.004506754223257303
0,0.006761785130947828
0,0.0007841935148462653
0,0.0012202191865071654
0,0.02151188999414444
0,0.0006249525467865169
0,0.0017064119456335902
0,0.00903004128485918
0,0.000314017670461908
0,0.1207217127084732
0,0.002084186300635338
0,0.0166560560464859
0,0.004828188568353653
0,0.05595661699771881
0,0.0018488166388124228
0,0.011000645346939564
0,0.004049690905958414
0,0.026795947924256325
0,0.001966968411579728
0,0.0021544573828577995
0,0.00979693979024887
0,0.39403262734413147
0,0.011108003556728363
0,0.03478476405143738
0,0.0005134939565323293
0,0.0007651821942999959
0,0.0022001811303198338
0,0.10315974801778793
0,0.027079790830612183
0,0.0023601434659212828
0,0.05489891767501831
0,0.02898978255689144
0,0.0020046618301421404
0,0.027497461065649986
0,0.0028668681625276804
0,0.00622673099860549
0,0.009706308133900166
0,0.0004469314299058169
0,0.02344013936817646
0,0.1472322940826416
0,0.0011212234385311604
0,0.02216079644858837
0,0.0010759409051388502
0,0.00047090023872442544
0,0.009553644806146622
0,0.006487731821835041
0,0.008875763043761253
0,0.006855539977550507
0,0.0019308046903461218
1,0.0034222386311739683
0,0.001133275800384581
0,0.0006686115521006286
0,0.00048159141442738473
0,0.00441826693713665
0,0.002944554900750518
0,0.0029897016938775778
0,0.07072695344686508
0,0.0008150288485921919
0,0.002175115281715989
0,0.002579561434686184
0,0.0072709652595222
0,0.005619652569293976
0,0.008252265863120556
0,0.07069369405508041
0,0.005951633211225271
0,0.0030980368610471487
0,0.0019309517228975892
0,0.002950221998617053
0,0.010971135459840298
0,0.23434780538082123
0,0.0017377547919750214
0,0.007775652687996626
0,0.000760609342250973
0,0.014109646901488304
0,0.13318021595478058
0,0.003702465444803238
1,0.1334402859210968
0,0.01147153228521347
0,0.005165192298591137
0,0.010837606154382229
0,0.005292914807796478
0,0.004724948201328516
0,0.0415869876742363
0,0.00992625392973423
0,0.001753262709826231
0,0.0057301269844174385
0,0.033758360892534256
0,0.00594151159748435
0,0.0008667458896525204
1,0.02920404076576233
0,0.00619282852858305
0,0.014750822447240353
0,0.00021852023201063275
0,0.013341796584427357
0,0.03724794462323189
0,0.0009560398175381124
0,0.0013005882501602173
0,0.007023314945399761
0,0.007999459281563759
0,0.0013721733121201396
0,0.06398852169513702
0,0.003911667503416538
0,0.0008952479111030698
0,0.0008087276364676654
0,0.02285008318722248
0,0.06125343590974808
0,0.00017058805678971112
0,0.0006652335869148374
0,0.01458338089287281
0,0.001586836646310985
0,0.0025651275645941496
0,0.0016064507653936744
0,0.007255088072270155
0,0.005370453465729952
0,0.004144615959376097
0,0.0036226403899490833
0,0.003412401070818305
0,0.003113387618213892
0,0.016686823219060898
1,0.3422893285751343
0,0.0016242439160123467
0,0.005841608624905348
1,0.19057148694992065
0,0.0024446947500109673
0,0.1355772167444229
0,0.0023698436561971903
0,0.036979131400585175
0,0.001724403933621943
0,0.006360622588545084
0,0.0003502792678773403
0,0.00621845992282033
0,0.0033340821973979473
0,0.02086193859577179
0,0.014550983905792236
1,0.021376391872763634
0,0.002115585608407855
0,0.0003678242501337081
0,0.0036403718404471874
0,0.010448048822581768
0,0.0781269371509552
0,0.0015411445638164878
0,0.001241324353031814
0,0.0019664480350911617
0,0.020713306963443756
0,0.007712221704423428
0,0.002397458301857114
0,0.006947580724954605
0,0.015791043639183044
0,0.0029718363657593727
0,0.018069220706820488
0,0.0026024687103927135
0,0.004751518368721008
0,0.002304722787812352
0,0.000504126597661525
0,0.005860318895429373
0,0.002871775534003973
0,0.06408096104860306
0,0.0016755355754867196
0,0.0004537688510026783
0,0.011868824250996113
0,0.03168494999408722
0,0.004881610162556171
0,0.7841120362281799
0,0.0018606438534334302
0,0.0013982546515762806
0,0.004054684657603502
0,0.003161526285111904
0,0.000360755599103868
0,0.001829133601859212
0,0.004276563413441181
0,0.0009341108379885554
0,0.0739268884062767
0,0.0041938419453799725
0,0.0008797390619292855
0,0.040561314672231674
0,0.001948612742125988
0,0.03070816583931446
0,0.0017843047389760613
0,0.01725601777434349
0,0.009861359372735023
0,0.0008984892629086971
0,0.0034557643812149763
0,0.013335024937987328
0,0.0013396561844274402
0,0.006881208624690771
0,0.032626185566186905
0,0.002490953542292118
0,0.004485234618186951
0,0.003550114808604121
0,0.0025140380021184683
0,0.0021982798352837563
0,0.004544881638139486
0,0.1416192352771759
1,0.01287164632230997
0,0.01132225338369608
0,0.0009757319930940866
0,0.050786275416612625
0,0.008541248738765717
0,0.026653464883565903
0,0.09834127873182297
0,0.0008551551727578044
0,0.0031702183187007904
0,0.008456827141344547
0,0.00038751622196286917
1,0.016750136390328407
0,0.004496381618082523
0,0.0018317567883059382
0,0.01628711447119713
0,0.003372420324012637
0,0.008141661062836647
0,0.0011595500400289893
0,0.0028319088742136955
0,0.0010529356077313423
0,0.0062342919409275055
0,0.0007588232983835042
0,0.002341401996091008
0,0.028594281524419785
0,0.0028380854055285454
0,0.00036562728928402066
0,0.010611101053655148
0,0.003802191000431776
0,0.012520802207291126
0,0.0002736019087024033
0,0.00050566834397614
0,0.008927042596042156
0,0.00033476014505140483
0,0.003797190962359309
1,0.08516678214073181
0,0.001532158930785954
0,0.01176698599010706
0,0.001290129846893251
0,0.006770886015146971
1,0.558700442314148
0,0.012830850668251514
0,0.003272102214396
0,0.09401147812604904
0,0.010748215019702911
0,0.001933207386173308
0,0.002495991764590144
0,0.0011639721924439073
0,0.023690590634942055
0,0.0007729318458586931
0,0.037743546068668365
0,0.805996298789978
0,0.0024207469541579485
0,0.00514242285862565
0,0.024726323783397675
0,0.002332349307835102
0,0.13624802231788635
0,0.015577343292534351
1,0.01777777448296547
0,0.0009712564060464501
0,0.0014542428543791175
0,0.004151143133640289
0,0.0024187106173485518
0,0.044434528797864914
0,0.04474408179521561
0,0.0013786657946184278
0,0.04913429543375969
0,0.017228029668331146
0,0.0025642835535109043
0,0.003952406346797943
0,0.009731346741318703
0,0.0018848779145628214
0,0.0034500854089856148
0,0.01128118485212326
0,0.0027356238570064306
0,0.0077264923602342606
0,0.17115432024002075
0,0.03133589029312134
0,0.009972995147109032
0,0.0041894312016665936
0,0.03785884752869606
0,0.009893943555653095
0,0.005331919528543949
0,0.0031681768596172333
0,0.0028417797293514013
0,0.00013528374256566167
0,0.004801128059625626
0,0.0032426330726593733
0,0.14442099630832672
0,0.005503487773239613
0,0.013398180715739727
0,0.0007994179031811655
0,0.0035818712785840034
0,0.005341160111129284
0,0.010175294242799282
0,0.0023777775932103395
0,0.02733834832906723
0,0.0036556341219693422
0,0.005755471996963024
0,0.0032474466133862734
0,0.07295261323451996
1,0.5432870388031006
1,0.011559560894966125
0,0.00320654409006238
0,0.0029540618415921926
0,0.09465097635984421
0,0.013102736324071884
0,0.011291032657027245
0,0.014926394447684288
0,0.1208636462688446
0,0.01302257925271988
0,0.020407667383551598
0,0.0015673207817599177
0,0.009901578538119793
0,0.07648611068725586
0,0.010220861062407494
0,0.003384107956662774
0,0.0034658913500607014
0,0.002456612652167678
0,0.0017278468003496528
0,0.007512213196605444
0,0.001150729600340128
0,0.016936739906668663
0,0.07270283997058868
0,0.0020331377163529396
0,0.0016116228653118014
0,0.004323550499975681
0,0.008708934299647808
0,0.008823132142424583
0,0.006487448699772358
0,0.005632027518004179
0,0.002632900606840849
0,0.10278341919183731
0,0.0015865315217524767
0,0.0017883265390992165
0,0.00024208160175476223
0,0.0010767432395368814
0,0.003105984767898917
0,0.016776764765381813
0,0.010248137637972832
0,0.037199120968580246
